date_time,temp,humidity,light,co2,humidity_ratio
2015-02-14 15:42:59,19.79,36.145,14.0,508.5,0.0051645375461564
2015-02-14 15:43:59,19.79,36.2,24.0,510.5,0.0051724615101873
2015-02-14 15:45:00,19.79,36.2,24.0,509.0,0.0051724615101873
2015-02-14 15:46:00,19.84,36.145,24.0,513.0,0.0051807145879974
2015-02-14 15:47:00,19.823333333333306,36.1266666666667,24.0,515.333333333333,0.0051726704316183
2015-02-14 15:48:00,19.79,36.2,24.0,516.5,0.0051724615101873
2015-02-14 15:49:00,19.79,36.2,24.0,512.666666666667,0.0051724615101873
2015-02-14 15:49:59,19.79,36.2,24.0,512.0,0.0051724615101873
2015-02-14 15:51:00,19.79,36.2,24.0,512.0,0.0051724615101873
2015-02-14 15:52:00,19.79,36.2,24.0,504.0,0.0051724615101873
2015-02-14 15:53:00,19.79,36.2,24.0,507.5,0.0051724615101873
2015-02-14 15:53:59,19.79,36.2,24.0,505.5,0.0051724615101873
2015-02-14 15:55:00,19.79,36.1633333333333,24.0,509.0,0.0051671788452522
2015-02-14 15:55:59,19.89,36.2,24.0,515.666666666667,0.0052049105278224
2015-02-14 15:56:59,19.89,36.145,32.0,516.0,0.0051969364415314
2015-02-14 15:58:00,19.89,36.09,13.0,515.0,0.0051889625579979
2015-02-14 15:59:00,19.89,36.09,22.0,513.0,0.0051889625579979
2015-02-14 16:00:00,19.89,36.0675,25.5,512.25,0.0051857005731718
2015-02-14 16:01:00,19.89,36.0,33.5,515.0,0.0051759148222757
2015-02-14 16:01:59,19.945,35.925,23.5,510.5,0.0051828273116999
2015-02-14 16:02:59,20.0,35.9,37.0,500.0,0.0051970172999147
2015-02-14 16:04:00,19.926666666666694,35.9,37.0,506.666666666667,0.0051732603728582
2015-02-14 16:05:00,20.0,35.9,37.0,513.0,0.0051970172999147
2015-02-14 16:06:00,20.0,35.9,37.0,517.0,0.0051970172999147
2015-02-14 16:07:00,20.0,35.9,19.0,516.5,0.0051970172999147
2015-02-14 16:08:00,20.0,35.79,48.0,516.0,0.0051809606521483
2015-02-14 16:08:59,20.0,35.79,20.0,516.0,0.0051809606521483
2015-02-14 16:09:59,20.0,35.79,31.0,512.0,0.0051809606521483
2015-02-14 16:11:00,20.0,35.745,17.5,511.5,0.0051743922604684
2015-02-14 16:12:00,20.0,35.7,13.0,515.0,0.005167824006367
2015-02-14 16:13:00,20.05,35.745,13.0,521.5,0.0051905741049744
2015-02-14 16:14:00,20.0666666666667,35.76,22.0,517.0,0.0051981766496677
2015-02-14 16:14:59,20.1,35.9,26.5,509.0,0.0052295686240957
2015-02-14 16:15:59,20.0,35.79,40.0,512.0,0.0051809606521483
2015-02-14 16:17:00,20.0,35.79,40.0,514.5,0.0051809606521483
2015-02-14 16:18:00,20.0,35.79,26.5,515.0,0.0051809606521483
2015-02-14 16:19:00,20.0,35.79,13.0,522.0,0.0051809606521483
2015-02-14 16:20:00,20.0666666666667,35.863333333333294,13.0,519.333333333333,0.0052133233786065
2015-02-14 16:21:00,20.0,35.745,22.0,524.0,0.0051743922604684
2015-02-14 16:21:59,20.1,35.8266666666667,32.6666666666667,518.333333333333,0.0052187964956322
2015-02-14 16:23:00,20.0,35.7,19.0,517.0,0.005167824006367
2015-02-14 16:24:00,20.05,35.745,19.0,513.5,0.0051905741049744
2015-02-14 16:25:00,20.1,35.79,19.0,512.5,0.0052134105701508
2015-02-14 16:25:59,20.1,35.73,19.0,510.0,0.0052045974370622
2015-02-14 16:27:00,20.1,35.745,33.5,509.0,0.0052068006971151
2015-02-14 16:27:59,20.1,35.745,25.0,509.0,0.0052068006971151
2015-02-14 16:28:59,20.1,35.79,31.0,516.0,0.0052134105701508
2015-02-14 16:30:00,20.1,35.79,25.0,516.0,0.0052134105701508
2015-02-14 16:31:00,20.05,35.845,26.5,516.0,0.0052052167445203
2015-02-14 16:32:00,20.0,35.79,40.0,516.0,0.0051809606521483
2015-02-14 16:33:00,20.033333333333303,35.8266666666667,31.0,513.333333333333,0.0051971207534486
2015-02-14 16:34:00,20.033333333333303,35.9,24.0,512.333333333333,0.0052078477694809
2015-02-14 16:34:59,20.0,35.9,24.0,514.75,0.0051970172999147
2015-02-14 16:36:00,20.0,35.9,24.0,518.0,0.0051970172999147
2015-02-14 16:37:00,20.0,35.9,24.0,516.5,0.0051970172999147
2015-02-14 16:38:00,20.0,35.9,24.0,518.0,0.0051970172999147
2015-02-14 16:38:59,20.0,35.863333333333294,24.0,516.666666666667,0.0051916649926442
2015-02-14 16:40:00,20.033333333333303,35.863333333333294,24.0,518.0,0.0052024842155988
2015-02-14 16:40:59,20.05,35.845,24.0,514.0,0.0052052167445203
2015-02-14 16:41:59,20.0,35.79,24.0,517.0,0.0051809606521483
2015-02-14 16:43:00,20.033333333333303,35.8266666666667,24.0,518.333333333333,0.0051971207534486
2015-02-14 16:44:00,20.0666666666667,35.8266666666667,24.0,520.0,0.0052079486491149
2015-02-14 16:45:00,20.1,35.79,24.0,518.0,0.0052134105701508
2015-02-14 16:46:00,20.1,35.79,14.0,510.0,0.0052134105701508
2015-02-14 16:46:59,20.0666666666667,35.76,20.3333333333333,511.666666666667,0.0051981766496677
2015-02-14 16:47:59,20.033333333333303,35.73,20.3333333333333,510.666666666667,0.0051829811565596
2015-02-14 16:49:00,20.1,35.8266666666667,17.3333333333333,513.666666666667,0.0052187964956322
2015-02-14 16:50:00,20.1,35.745,24.0,515.0,0.0052068006971151
2015-02-14 16:51:00,20.1,35.79,24.0,509.0,0.0052134105701508
2015-02-14 16:52:00,20.05,35.7,24.0,514.0,0.0051839851402302
2015-02-14 16:53:00,20.0,35.7,12.0,517.0,0.005167824006367
2015-02-14 16:53:59,20.1,35.79,6.0,519.0,0.0052134105701508
2015-02-14 16:54:59,20.0,35.7,6.0,518.0,0.005167824006367
2015-02-14 16:56:00,20.05,35.745,6.0,515.5,0.0051905741049744
2015-02-14 16:57:00,20.0,35.7,6.0,515.0,0.005167824006367
2015-02-14 16:58:00,20.0,35.59,6.0,514.0,0.0051517688532809
2015-02-14 16:59:00,20.0,35.7,6.0,513.5,0.005167824006367
2015-02-14 16:59:59,20.0,35.7,17.0,509.0,0.005167824006367
2015-02-14 17:00:59,20.0,35.7,10.0,510.0,0.005167824006367
2015-02-14 17:02:00,20.0,35.7,11.333333333333302,513.333333333333,0.005167824006367
2015-02-14 17:03:00,20.0,35.7,14.0,516.0,0.005167824006367
2015-02-14 17:04:00,20.0,35.7,7.0,515.0,0.005167824006367
2015-02-14 17:05:00,20.0,35.7,14.0,515.0,0.005167824006367
2015-02-14 17:06:00,20.0,35.7,7.0,519.5,0.005167824006367
2015-02-14 17:06:59,20.0,35.7,14.0,518.0,0.005167824006367
2015-02-14 17:08:00,20.0,35.7,14.0,514.0,0.005167824006367
2015-02-14 17:09:00,20.0,35.7,14.0,515.5,0.005167824006367
2015-02-14 17:10:00,20.0,35.7,14.0,516.5,0.005167824006367
2015-02-14 17:10:59,20.0,35.6633333333333,9.33333333333333,514.333333333333,0.005162472197336
2015-02-14 17:12:00,20.0,35.59,14.0,515.0,0.0051517688532809
2015-02-14 17:12:59,20.0,35.7,7.0,514.5,0.005167824006367
2015-02-14 17:13:59,20.0,35.7,14.0,515.0,0.005167824006367
2015-02-14 17:15:00,20.0,35.7,14.0,514.5,0.005167824006367
2015-02-14 17:16:00,20.0,35.7,14.0,515.0,0.005167824006367
2015-02-14 17:17:00,20.0,35.7,14.0,519.5,0.005167824006367
2015-02-14 17:18:00,20.0,35.7,7.0,517.0,0.005167824006367
2015-02-14 17:19:00,20.0,35.7,14.0,518.0,0.005167824006367
2015-02-14 17:19:59,20.0,35.7,7.0,516.0,0.005167824006367
2015-02-14 17:21:00,20.0,35.7,14.0,520.0,0.005167824006367
2015-02-14 17:22:00,20.0,35.6633333333333,14.0,518.666666666667,0.005162472197336
2015-02-14 17:23:00,20.0,35.59,14.0,520.0,0.0051517688532809
2015-02-14 17:23:59,20.0,35.59,14.0,520.0,0.0051517688532809
2015-02-14 17:25:00,20.0,35.59,14.0,521.5,0.0051517688532809
2015-02-14 17:25:59,20.0,35.59,14.0,521.0,0.0051517688532809
2015-02-14 17:26:59,20.0,35.59,14.0,516.0,0.0051517688532809
2015-02-14 17:28:00,20.0,35.59,14.0,516.5,0.0051517688532809
2015-02-14 17:29:00,20.0,35.59,14.0,521.0,0.0051517688532809
2015-02-14 17:30:00,20.0,35.59,14.0,522.0,0.0051517688532809
2015-02-14 17:31:00,20.0,35.5,14.0,519.333333333333,0.0051386334303345
2015-02-14 17:31:59,20.0,35.5,0.0,515.0,0.0051386334303345
2015-02-14 17:32:59,20.0,35.5,0.0,512.0,0.0051386334303345
2015-02-14 17:34:00,20.0,35.5,4.66666666666667,516.333333333333,0.0051386334303345
2015-02-14 17:35:00,19.945,35.5,0.0,513.0,0.0051210086132346
2015-02-14 17:36:00,20.0,35.5,0.0,516.0,0.0051386334303345
2015-02-14 17:37:00,20.0,35.5,7.0,516.5,0.0051386334303345
2015-02-14 17:38:00,20.0,35.5,0.0,515.333333333333,0.0051386334303345
2015-02-14 17:38:59,20.0,35.5,0.0,516.0,0.0051386334303345
2015-02-14 17:39:59,20.0,35.45,7.0,515.0,0.0051313362108937
2015-02-14 17:41:00,20.0,35.4,4.66666666666667,523.0,0.0051240391612679
2015-02-14 17:42:00,20.0,35.4,0.0,521.0,0.0051240391612679
2015-02-14 17:43:00,20.0,35.5,0.0,519.0,0.0051386334303345
2015-02-14 17:44:00,20.0,35.4,0.0,517.0,0.0051240391612679
2015-02-14 17:44:59,20.0,35.4,4.66666666666667,514.0,0.0051240391612679
2015-02-14 17:45:59,20.0,35.4,0.0,516.0,0.0051240391612679
2015-02-14 17:47:00,19.89,35.45,0.0,518.5,0.0050961904538879
2015-02-14 17:48:00,19.89,35.5,0.0,519.0,0.0051034372861881
2015-02-14 17:49:00,19.89,35.5,0.0,516.666666666667,0.0051034372861881
2015-02-14 17:50:00,19.89,35.5,0.0,516.0,0.0051034372861881
2015-02-14 17:51:00,19.89,35.5,0.0,515.0,0.0051034372861881
2015-02-14 17:51:59,19.89,35.5,0.0,516.5,0.0051034372861881
2015-02-14 17:53:00,19.926666666666694,35.4,0.0,518.666666666667,0.0051006185493816
2015-02-14 17:54:00,19.89,35.45,0.0,517.0,0.0050961904538879
2015-02-14 17:55:00,19.89,35.5,0.0,518.0,0.0051034372861881
2015-02-14 17:55:59,19.89,35.5,0.0,514.5,0.0051034372861881
2015-02-14 17:57:00,19.89,35.5,0.0,516.0,0.0051034372861881
2015-02-14 17:57:59,19.89,35.5,0.0,519.0,0.0051034372861881
2015-02-14 17:58:59,19.89,35.5,0.0,515.5,0.0051034372861881
2015-02-14 18:00:00,19.89,35.5,0.0,515.5,0.0051034372861881
2015-02-14 18:01:00,19.89,35.5,0.0,511.0,0.0051034372861881
2015-02-14 18:02:00,19.89,35.5,0.0,509.0,0.0051034372861881
2015-02-14 18:03:00,19.84,35.5,0.0,513.5,0.0050875096507145
2015-02-14 18:04:00,19.89,35.5,0.0,515.0,0.0051034372861881
2015-02-14 18:04:59,19.79,35.5,0.0,515.0,0.0050716259994161
2015-02-14 18:06:00,19.89,35.5,0.0,514.0,0.0051034372861881
2015-02-14 18:07:00,19.84,35.45,0.0,520.0,0.0050802856187303
2015-02-14 18:08:00,19.89,35.5,0.0,517.333333333333,0.0051034372861881
2015-02-14 18:08:59,19.84,35.5,0.0,513.5,0.0050875096507145
2015-02-14 18:10:00,19.89,35.5,0.0,514.5,0.0051034372861881
2015-02-14 18:10:59,19.89,35.5,0.0,522.0,0.0051034372861881
2015-02-14 18:11:59,19.79,35.5,0.0,523.0,0.0050716259994161
2015-02-14 18:13:00,19.84,35.45,0.0,522.5,0.0050802856187303
2015-02-14 18:14:00,19.79,35.5,0.0,515.0,0.0050716259994161
2015-02-14 18:15:00,19.79,35.5,0.0,517.0,0.0050716259994161
2015-02-14 18:16:00,19.79,35.5,0.0,515.0,0.0050716259994161
2015-02-14 18:16:59,19.79,35.5,0.0,513.5,0.0050716259994161
2015-02-14 18:17:59,19.79,35.5,0.0,520.0,0.0050716259994161
2015-02-14 18:19:00,19.79,35.5,0.0,517.0,0.0050716259994161
2015-02-14 18:20:00,19.79,35.5,0.0,513.0,0.0050716259994161
2015-02-14 18:21:00,19.79,35.5,0.0,517.5,0.0050716259994161
2015-02-14 18:22:00,19.79,35.5,0.0,520.0,0.0050716259994161
2015-02-14 18:23:00,19.84,35.5,0.0,519.5,0.0050875096507145
2015-02-14 18:23:59,19.89,35.5,0.0,522.0,0.0051034372861881
2015-02-14 18:24:59,19.79,35.4,0.0,518.5,0.005057223573266
2015-02-14 18:26:00,19.79,35.4,0.0,519.5,0.005057223573266
2015-02-14 18:27:00,19.84,35.45,0.0,517.0,0.0050802856187303
2015-02-14 18:28:00,19.856666666666698,35.466666666666704,0.0,522.75,0.0050879928683491
2015-02-14 18:29:00,19.89,35.5,0.0,523.0,0.0051034372861881
2015-02-14 18:29:59,19.79,35.4,0.0,523.0,0.005057223573266
2015-02-14 18:30:59,19.89,35.5,0.0,526.0,0.0051034372861881
2015-02-14 18:32:00,19.89,35.5,0.0,526.666666666667,0.0051034372861881
2015-02-14 18:33:00,19.89,35.45,0.0,524.5,0.0050961904538879
2015-02-14 18:34:00,19.84,35.4,0.0,521.0,0.0050730617531855
2015-02-14 18:35:00,19.856666666666698,35.4,0.0,524.0,0.0050783508870579
2015-02-14 18:36:00,19.84,35.4,0.0,523.0,0.0050730617531855
2015-02-14 18:36:59,19.89,35.45,0.0,522.5,0.0050961904538879
2015-02-14 18:38:00,19.79,35.4,0.0,512.0,0.005057223573266
2015-02-14 18:39:00,19.89,35.5,0.0,521.0,0.0051034372861881
2015-02-14 18:40:00,19.79,35.4,0.0,521.0,0.005057223573266
2015-02-14 18:40:59,19.84,35.45,0.0,518.5,0.0050802856187303
2015-02-14 18:42:00,19.79,35.4,0.0,517.0,0.005057223573266
2015-02-14 18:42:59,19.89,35.466666666666704,0.0,519.666666666667,0.0050986060460447
2015-02-14 18:43:59,19.89,35.5,0.0,519.0,0.0051034372861881
2015-02-14 18:45:00,19.89,35.45,0.0,519.0,0.0050961904538879
2015-02-14 18:46:00,19.823333333333306,35.4,0.0,516.333333333333,0.0050677774921969
2015-02-14 18:47:00,19.84,35.45,0.0,519.0,0.0050802856187303
2015-02-14 18:48:00,19.84,35.45,0.0,519.0,0.0050802856187303
2015-02-14 18:49:00,19.89,35.4,0.0,522.0,0.0050889437890752
2015-02-14 18:49:59,19.84,35.4,0.0,521.5,0.0050730617531855
2015-02-14 18:51:00,19.865,35.4,0.0,515.25,0.0050809972825456
2015-02-14 18:52:00,19.89,35.4,0.0,521.0,0.0050889437890752
2015-02-14 18:53:00,19.84,35.4,0.0,520.0,0.0050730617531855
2015-02-14 18:53:59,19.84,35.4,0.0,523.5,0.0050730617531855
2015-02-14 18:55:00,19.89,35.4,0.0,523.0,0.0050889437890752
2015-02-14 18:55:59,19.79,35.4,0.0,525.0,0.005057223573266
2015-02-14 18:56:59,19.84,35.4,0.0,524.0,0.0050730617531855
2015-02-14 18:58:00,19.89,35.4,0.0,520.5,0.0050889437890752
2015-02-14 18:59:00,19.89,35.45,0.0,522.5,0.0050961904538879
2015-02-14 19:00:00,19.84,35.45,0.0,524.5,0.0050802856187303
2015-02-14 19:01:00,19.89,35.4,0.0,522.0,0.0050889437890752
2015-02-14 19:01:59,19.84,35.4,0.0,524.5,0.0050730617531855
2015-02-14 19:02:59,19.89,35.4,0.0,520.5,0.0050889437890752
2015-02-14 19:04:00,19.84,35.345,0.0,522.5,0.0050651156933169
2015-02-14 19:05:00,19.856666666666698,35.4,0.0,521.666666666667,0.0050783508870579
2015-02-14 19:06:00,19.79,35.4,0.0,522.0,0.005057223573266
2015-02-14 19:07:00,19.84,35.45,0.0,523.0,0.0050802856187303
2015-02-14 19:08:00,19.89,35.45,0.0,523.5,0.0050961904538879
2015-02-14 19:08:59,19.89,35.4,0.0,525.0,0.0050889437890752
2015-02-14 19:09:59,19.84,35.4,0.0,523.5,0.0050730617531855
2015-02-14 19:11:00,19.89,35.4,0.0,518.0,0.0050889437890752
2015-02-14 19:12:00,19.856666666666698,35.4,0.0,520.666666666667,0.0050783508870579
2015-02-14 19:13:00,19.79,35.4,0.0,523.0,0.005057223573266
2015-02-14 19:14:00,19.89,35.45,0.0,521.5,0.0050961904538879
2015-02-14 19:14:59,19.79,35.4,0.0,520.0,0.005057223573266
2015-02-14 19:15:59,19.79,35.45,0.0,515.0,0.0050644247036422
2015-02-14 19:17:00,19.79,35.45,0.0,519.5,0.0050644247036422
2015-02-14 19:18:00,19.79,35.4,0.0,521.5,0.005057223573266
2015-02-14 19:19:00,19.79,35.4,0.0,524.0,0.005057223573266
2015-02-14 19:20:00,19.79,35.4,0.0,528.0,0.005057223573266
2015-02-14 19:21:00,19.79,35.5,0.0,527.5,0.0050716259994161
2015-02-14 19:21:59,19.79,35.45,0.0,529.0,0.0050644247036422
2015-02-14 19:23:00,19.79,35.4,0.0,532.0,0.005057223573266
2015-02-14 19:24:00,19.79,35.4,0.0,532.0,0.005057223573266
2015-02-14 19:25:00,19.84,35.45,0.0,525.333333333333,0.0050802856187303
2015-02-14 19:25:59,19.79,35.4,0.0,524.0,0.005057223573266
2015-02-14 19:27:00,19.79,35.4,0.0,524.0,0.005057223573266
2015-02-14 19:27:59,19.84,35.45,0.0,521.5,0.0050802856187303
2015-02-14 19:28:59,19.823333333333306,35.433333333333294,0.0,522.333333333333,0.0050725883271032
2015-02-14 19:30:00,19.79,35.4,0.0,519.0,0.005057223573266
2015-02-14 19:31:00,19.84,35.45,0.0,526.0,0.0050802856187303
2015-02-14 19:32:00,19.89,35.4,0.0,525.5,0.0050889437890752
2015-02-14 19:33:00,19.89,35.5,0.0,522.0,0.0051034372861881
2015-02-14 19:34:00,19.84,35.45,0.0,526.0,0.0050802856187303
2015-02-14 19:34:59,19.84,35.45,0.0,521.5,0.0050802856187303
2015-02-14 19:36:00,19.856666666666698,35.466666666666704,0.0,521.333333333333,0.0050879928683491
2015-02-14 19:37:00,19.89,35.4,0.0,521.0,0.0050889437890752
2015-02-14 19:38:00,19.856666666666698,35.4,0.0,519.333333333333,0.0050783508870579
2015-02-14 19:38:59,19.84,35.345,0.0,524.5,0.0050651156933169
2015-02-14 19:40:00,19.856666666666698,35.4,0.0,524.333333333333,0.0050783508870579
2015-02-14 19:40:59,19.89,35.4,0.0,522.0,0.0050889437890752
2015-02-14 19:41:59,19.84,35.345,0.0,520.5,0.0050651156933169
2015-02-14 19:43:00,19.89,35.4,0.0,518.0,0.0050889437890752
2015-02-14 19:44:00,19.823333333333306,35.4,0.0,519.0,0.0050677774921969
2015-02-14 19:45:00,19.84,35.4,0.0,523.0,0.0050730617531855
2015-02-14 19:46:00,19.823333333333306,35.4,0.0,521.666666666667,0.0050677774921969
2015-02-14 19:46:59,19.79,35.4,0.0,523.333333333333,0.005057223573266
2015-02-14 19:47:59,19.823333333333306,35.4,0.0,521.333333333333,0.0050677774921969
2015-02-14 19:49:00,19.89,35.4,0.0,526.0,0.0050889437890752
2015-02-14 19:50:00,19.89,35.4,0.0,526.0,0.0050889437890752
2015-02-14 19:51:00,19.89,35.4,0.0,519.0,0.0050889437890752
2015-02-14 19:52:00,19.89,35.4,0.0,518.5,0.0050889437890752
2015-02-14 19:53:00,19.89,35.4,0.0,518.0,0.0050889437890752
2015-02-14 19:53:59,19.89,35.4,0.0,515.0,0.0050889437890752
2015-02-14 19:54:59,19.89,35.4,0.0,515.0,0.0050889437890752
